,Order_ID,Distance_km,Weather,Traffic_Level,Time_of_Day,Vehicle_Type,Preparation_Time_min,Courier_Experience_yrs,Delivery_Time_min
734,907,16.44,Windy,High,Afternoon,Car,8,0.0,80
911,772,17.01,Snowy,Low,Night,Bike,28,6.0,97
485,44,18.23,Rainy,Low,Afternoon,Scooter,27,9.0,86
587,621,4.1,Clear,Medium,Evening,Car,18,3.0,38
925,455,2.67,Clear,Medium,Night,Car,17,6.0,28
633,719,2.92,Windy,High,Afternoon,Bike,24,4.0,48
556,370,1.85,Clear,Medium,Evening,Bike,10,1.0,24
837,930,5.53,Clear,Low,Morning,Car,10,8.0,27
212,926,0.94,Clear,High,Morning,Bike,9,6.0,21
495,179,18.77,Snowy,Medium,Evening,Bike,24,0.0,115
667,104,10.42,Windy,Medium,Afternoon,Bike,28,3.0,72
250,83,6.95,Clear,Medium,Morning,Scooter,25,2.0,58
613,713,9.7,Snowy,Low,Evening,Bike,6,,45
544,118,4.14,Foggy,Medium,Morning,Bike,21,0.0,46
604,658,7.58,Clear,High,Afternoon,Scooter,19,9.0,57
206,166,16.79,Foggy,High,Afternoon,Bike,24,6.0,85
752,761,3.46,Clear,Low,Morning,Bike,24,6.0,37
771,677,2.68,Clear,Low,Morning,Bike,16,8.0,25
26,102,12.91,Windy,Medium,Evening,Bike,11,6.0,56
573,51,19.41,Foggy,Medium,Morning,Car,7,6.0,66
233,576,19.02,Clear,Medium,Afternoon,Bike,29,9.0,87
770,786,18.21,Foggy,Low,Morning,Bike,5,1.0,70
385,924,16.1,Clear,Low,Morning,Car,16,6.0,61
474,337,17.18,Clear,Medium,Night,Scooter,13,1.0,62
394,589,3.0,Clear,Low,Morning,Scooter,29,1.0,43
537,76,14.72,Clear,,Evening,Scooter,15,8.0,80
648,705,1.74,Clear,Medium,Night,Bike,23,2.0,34
499,883,0.88,Rainy,Low,Night,Car,27,2.0,37
951,563,3.16,Snowy,Low,Morning,Car,9,,27
83,68,16.14,Clear,Low,Night,Car,6,9.0,65
198,614,2.09,Clear,Medium,Evening,Bike,5,5.0,16
136,121,16.25,Foggy,High,Morning,Bike,10,5.0,91
76,653,11.94,Clear,Low,Evening,Bike,20,3.0,69
718,609,10.32,Clear,Medium,Night,Car,24,5.0,49
324,778,14.58,Clear,Low,Afternoon,Bike,13,,57
20,550,15.56,Rainy,Low,Afternoon,Scooter,28,0.0,72
790,506,3.67,Clear,Low,,Bike,9,0.0,26
876,65,5.98,Clear,Low,Evening,Car,22,9.0,35
305,950,12.15,Clear,High,Morning,Car,12,6.0,63
185,138,14.21,Clear,Medium,Evening,Bike,24,,58
625,512,8.66,Snowy,High,Morning,Bike,29,3.0,77
74,293,16.54,Rainy,Low,Afternoon,Scooter,6,7.0,51
278,82,12.65,Clear,Low,Evening,Bike,15,4.0,66
232,482,14.07,Clear,High,Afternoon,Bike,5,8.0,67
919,81,17.33,Snowy,Low,Evening,Scooter,12,3.0,79
62,543,4.96,Rainy,High,Morning,Bike,21,0.0,60
187,366,8.03,Clear,Low,Evening,Scooter,14,8.0,42
478,606,9.49,Rainy,Medium,Morning,Car,23,6.0,53
936,601,3.79,Clear,Medium,Morning,Bike,13,2.0,34
786,954,18.33,Snowy,Medium,Morning,Scooter,5,5.0,67
962,857,1.21,Snowy,Low,Afternoon,Bike,22,1.0,39
492,757,12.59,Windy,Medium,Morning,Bike,13,9.0,62
382,793,10.36,Rainy,Medium,Afternoon,Bike,7,8.0,39
55,31,12.35,Clear,Low,Morning,Scooter,10,6.0,35
611,302,10.86,Windy,Medium,,Car,10,4.0,60
535,435,2.14,Clear,High,Evening,Bike,18,3.0,34
453,164,10.95,Snowy,,Afternoon,Bike,9,1.0,65
966,314,19.27,Foggy,Medium,Morning,Car,29,9.0,85
482,12,19.41,Windy,Low,Morning,Bike,11,8.0,62
820,241,18.84,Foggy,Medium,Afternoon,Scooter,25,8.0,88
295,469,4.86,Foggy,Medium,Evening,Car,25,4.0,52
67,867,3.53,Clear,Medium,Afternoon,Bike,13,7.0,31
285,718,19.32,Rainy,High,Morning,Car,21,7.0,112
367,194,12.85,Rainy,Medium,Afternoon,Scooter,23,0.0,80
449,674,10.73,Foggy,Low,Morning,Bike,6,6.0,35
11,77,15.54,Clear,Low,Night,Bike,29,1.0,76
789,348,1.38,Clear,Low,Morning,Scooter,13,9.0,17
352,896,4.5,Snowy,High,Evening,Bike,24,0.0,66
850,33,1.77,Clear,Medium,Evening,Bike,14,9.0,22
398,758,10.9,Clear,High,Afternoon,Scooter,6,8.0,47
277,604,2.23,Clear,Low,Morning,Bike,7,6.0,14
932,777,4.97,Rainy,Low,Evening,Bike,17,9.0,34
309,568,9.03,Clear,Low,,Bike,11,5.0,43
825,554,11.44,Foggy,High,Afternoon,Car,14,4.0,74
337,548,13.6,Rainy,Medium,Afternoon,Scooter,23,6.0,83
225,3,14.77,,High,Morning,Scooter,11,6.0,67
595,155,19.72,Rainy,Low,Afternoon,Bike,27,6.0,109
109,918,18.99,Rainy,High,Afternoon,Bike,10,6.0,70
242,515,1.38,Clear,Medium,Evening,Scooter,5,8.0,13
558,47,6.58,Clear,Low,Afternoon,Bike,13,1.0,34
501,178,8.04,Clear,Medium,Evening,Car,27,0.0,65
841,726,16.92,Clear,Low,Night,Bike,23,5.0,78
405,695,2.74,Clear,High,Afternoon,Bike,18,9.0,37
564,264,10.61,Clear,Medium,Morning,Bike,17,0.0,59
945,981,7.02,Clear,Medium,Evening,Car,23,2.0,53
16,281,17.86,Rainy,Low,Afternoon,Bike,5,1.0,50
163,651,2.19,Clear,Low,Evening,Bike,26,3.0,32
333,630,5.42,Clear,Low,Evening,Scooter,11,9.0,26
366,774,8.25,Windy,Medium,Evening,Car,24,4.0,62
435,13,16.73,Windy,High,Afternoon,Scooter,9,7.0,71
2,741,9.52,Foggy,Low,Night,Scooter,28,1.0,59
534,845,3.4,Windy,Medium,Morning,Bike,11,6.0,30
361,581,9.45,Clear,Low,Afternoon,Car,13,0.0,49
849,48,10.64,Clear,Medium,Afternoon,Scooter,14,5.0,45
983,100,2.6,Clear,Low,Afternoon,Bike,16,1.0,29
816,945,4.53,Snowy,Medium,Morning,Scooter,18,4.0,49
465,105,18.2,Windy,Medium,Morning,Bike,27,1.0,108
548,592,13.0,Windy,High,Morning,Bike,22,8.0,65
523,341,10.09,Clear,Medium,Evening,Bike,7,0.0,49
4,412,19.03,Clear,Low,Morning,Bike,16,5.0,68
195,409,18.15,Rainy,High,Morning,Bike,22,7.0,108
107,960,14.89,Snowy,High,Morning,Scooter,17,6.0,87
608,617,1.69,Windy,,Afternoon,Car,11,7.0,20
490,877,14.46,Rainy,Medium,Morning,Scooter,11,9.0,68
152,978,1.5,Clear,Low,Afternoon,Bike,10,1.0,17
705,489,19.03,Clear,Medium,Morning,Scooter,8,8.0,65
35,199,17.8,Snowy,Medium,Morning,Bike,16,9.0,73
461,114,16.26,Rainy,High,Morning,Bike,16,6.0,70
158,61,8.08,Foggy,Low,Morning,Bike,25,2.0,61
657,969,11.54,Clear,High,Afternoon,Car,10,0.0,56
463,962,12.26,Clear,Low,Afternoon,Bike,20,2.0,66
234,34,19.0,Clear,High,Morning,Car,28,3.0,96
154,942,11.31,Clear,Medium,Evening,Bike,7,0.0,54
554,864,9.09,Rainy,Medium,Morning,Bike,6,7.0,43
149,322,14.43,Clear,Medium,Morning,Car,14,4.0,113
256,520,3.43,Windy,Medium,Morning,Bike,7,6.0,23
781,633,10.48,Rainy,Low,Afternoon,Car,10,7.0,45
72,591,3.21,Rainy,High,Night,Scooter,16,0.0,42
64,605,2.85,Clear,Low,Morning,Scooter,26,0.0,38
811,171,13.71,Rainy,Medium,Evening,Bike,22,9.0,64
562,835,10.22,Foggy,Low,Afternoon,Scooter,21,0.0,61
886,792,11.93,Snowy,High,Morning,Car,7,1.0,75
563,737,8.15,Clear,High,Evening,Scooter,12,9.0,43
144,894,8.25,Clear,Medium,Afternoon,Bike,7,9.0,28
588,39,13.84,Clear,Low,Morning,Scooter,18,,64
626,49,11.16,Foggy,Medium,Afternoon,Car,21,4.0,77
828,393,7.75,,Medium,Evening,Scooter,21,1.0,55
553,58,4.32,,Medium,Morning,Bike,17,4.0,36
801,958,1.42,Clear,High,Afternoon,Scooter,24,2.0,40
539,447,19.73,Rainy,Low,Evening,Bike,8,8.0,64
177,260,2.39,Rainy,Medium,Evening,Bike,27,7.0,43
179,678,8.26,Clear,Low,,Car,21,4.0,80
967,460,2.82,Rainy,Medium,Evening,Scooter,10,1.0,29
331,312,2.03,Foggy,High,Evening,Car,14,4.0,36
258,923,17.94,Rainy,High,Evening,Scooter,22,6.0,85
24,211,11.2,Clear,Medium,Morning,Bike,23,,73
862,419,13.61,Clear,Low,Morning,Bike,26,0.0,66
400,25,9.39,Windy,Medium,Morning,Scooter,21,9.0,50
806,699,3.51,Windy,Medium,Night,Bike,22,2.0,44
9,137,10.62,Foggy,Low,Evening,Scooter,29,1.0,73
348,91,2.83,Windy,Medium,Afternoon,Scooter,14,6.0,28
419,448,15.19,Foggy,Low,Evening,Scooter,6,4.0,53
390,186,13.37,Windy,High,Afternoon,Scooter,17,8.0,63
551,474,17.88,Clear,Medium,Evening,Bike,29,3.0,98
376,479,19.4,Snowy,,Afternoon,Scooter,23,9.0,92
610,181,7.15,Windy,Low,Morning,Bike,15,3.0,42
961,561,14.23,Clear,Medium,Afternoon,Scooter,23,7.0,70
847,407,8.09,Foggy,Low,Evening,Car,22,2.0,56
858,490,17.86,Clear,Low,Afternoon,Scooter,16,8.0,83
479,594,7.24,Clear,Medium,Afternoon,Bike,28,7.0,57
948,244,7.72,Foggy,High,Evening,Bike,19,4.0,64
861,289,6.09,Clear,Medium,Night,Bike,7,4.0,27
698,415,12.82,Rainy,Medium,Evening,Bike,28,9.0,72
769,234,10.1,Clear,High,Morning,Car,17,6.0,55
906,730,3.69,Rainy,Medium,Afternoon,Bike,8,8.0,27
733,766,11.61,Clear,High,Morning,Car,19,1.0,67
533,285,11.78,Clear,Low,Afternoon,Scooter,26,3.0,71
208,496,7.39,Rainy,Medium,Morning,Scooter,25,6.0,60
172,111,6.15,Foggy,Low,Evening,Scooter,26,5.0,48
430,286,1.2,Rainy,Low,Morning,Scooter,24,7.0,33
437,369,4.32,Clear,Low,Morning,Bike,21,9.0,34
18,762,6.58,Foggy,Low,Evening,Car,6,7.0,27
318,729,4.43,Foggy,Low,Morning,Scooter,10,1.0,63
491,598,3.86,Clear,Medium,Afternoon,Bike,21,8.0,34
833,218,15.06,Rainy,Low,Morning,Bike,22,4.0,65
607,116,17.49,Rainy,Low,Evening,Bike,27,9.0,97
521,667,5.3,Clear,Low,Evening,Bike,16,5.0,32
442,971,13.44,Clear,Low,Night,Bike,29,0.0,63
228,905,8.72,Snowy,Medium,Evening,Car,18,7.0,64
370,170,12.02,Clear,Low,Afternoon,Bike,26,0.0,63
53,579,10.1,Rainy,Low,Evening,Car,8,4.0,50
692,624,9.95,Windy,High,Evening,Scooter,21,5.0,72
725,401,2.51,Clear,Low,Morning,Bike,16,2.0,28
312,582,19.61,Clear,High,Evening,Bike,8,6.0,72
550,117,16.17,Clear,Medium,Evening,Car,10,2.0,116
742,736,17.61,Foggy,Medium,Afternoon,Bike,9,5.0,74
54,24,7.64,Windy,Low,Afternoon,Car,10,8.0,31
439,616,18.46,Rainy,Low,Morning,Bike,19,9.0,94
709,932,16.78,Rainy,Medium,Morning,Bike,22,1.0,70
5,679,19.4,Clear,Low,Evening,Scooter,8,9.0,57
313,708,16.29,Clear,Low,Morning,Bike,20,1.0,72
168,315,16.8,,High,Morning,Car,19,4.0,85
115,433,12.56,Clear,High,Evening,Bike,17,5.0,69
407,339,9.75,Clear,Low,Afternoon,Bike,22,7.0,50
829,795,0.85,Clear,Medium,Morning,Bike,9,8.0,17
580,321,11.21,Clear,High,Afternoon,Scooter,23,1.0,76
314,449,7.84,Windy,Low,Afternoon,Bike,6,4.0,28
347,904,11.87,Clear,Medium,Morning,Bike,10,6.0,43
679,208,13.44,Clear,,Evening,Scooter,9,5.0,55
202,696,12.41,Clear,Medium,Morning,Car,10,1.0,51
661,802,3.47,Snowy,High,Night,Bike,24,9.0,53
882,380,6.0,Rainy,Medium,Evening,Scooter,21,2.0,47
456,886,3.98,Clear,High,Night,Car,19,3.0,41
901,863,10.73,Clear,,Afternoon,Bike,7,5.0,57
493,101,1.11,Clear,High,Morning,Scooter,22,8.0,35
686,453,8.77,Foggy,Medium,Evening,Car,14,7.0,49
371,706,19.8,Clear,High,Evening,Bike,7,3.0,88
263,267,14.09,Clear,Medium,Afternoon,Scooter,12,3.0,55
627,972,18.77,Foggy,Low,Afternoon,Car,15,,71
848,503,6.54,Clear,Medium,Night,Bike,10,7.0,39
907,402,18.1,Clear,Low,Morning,Scooter,8,5.0,77
836,643,4.62,Rainy,Medium,Afternoon,Car,8,3.0,33
589,176,3.9,Rainy,High,Morning,Car,25,9.0,54
319,213,13.21,Clear,,Morning,Scooter,12,4.0,63
713,464,11.88,Rainy,Medium,Afternoon,Bike,5,1.0,63
433,457,0.72,Rainy,Medium,Afternoon,Scooter,9,2.0,23
280,588,3.01,Clear,Medium,Evening,Bike,14,4.0,26
78,590,3.46,Snowy,Medium,Morning,Scooter,23,3.0,48
844,805,8.77,Clear,Medium,Morning,Car,12,2.0,42
517,180,3.18,Rainy,Medium,Evening,Bike,21,3.0,42
691,572,15.78,Clear,High,Afternoon,Scooter,12,1.0,68
114,87,14.73,Rainy,Low,Afternoon,Bike,24,6.0,74
130,600,1.3,Foggy,Low,Evening,Bike,19,5.0,29
396,406,17.96,Clear,,Evening,Scooter,26,0.0,74
25,236,14.59,Clear,Medium,Morning,Bike,15,6.0,64
87,715,7.3,Clear,Low,Night,Scooter,14,7.0,28
44,300,2.16,Snowy,Low,Evening,Scooter,15,0.0,36
559,350,12.7,Clear,Low,Morning,Scooter,22,2.0,57
518,984,1.97,Clear,High,Morning,Car,28,7.0,43
350,182,2.71,Clear,Low,Morning,Scooter,6,1.0,20
79,308,6.8,Foggy,Medium,Morning,Scooter,13,7.0,46
94,788,8.32,Rainy,Low,Afternoon,Car,12,2.0,49
794,906,17.91,Clear,Low,Afternoon,Bike,6,7.0,68
584,809,9.29,Clear,Medium,Morning,Bike,17,2.0,49
183,527,8.59,Clear,Low,Night,Scooter,17,8.0,36
473,90,9.71,Clear,Low,Morning,Bike,8,1.0,49
57,11,0.9,Clear,Low,Afternoon,Bike,20,8.0,23
959,59,1.38,Clear,Medium,Morning,Car,6,3.0,17
834,5,3.54,Foggy,Low,,Bike,23,7.0,37
964,253,17.1,Clear,Medium,Evening,Bike,25,5.0,65
766,374,13.82,Clear,Medium,Evening,Bike,21,9.0,72
540,189,10.83,Clear,Medium,Evening,Scooter,8,9.0,51
999,103,6.63,Foggy,Low,Night,Scooter,24,3.0,58
218,908,7.17,Clear,Low,Afternoon,Bike,15,7.0,32
859,773,2.99,Foggy,High,Afternoon,Bike,9,5.0,90
805,243,18.34,Snowy,Medium,Afternoon,Scooter,22,,91
454,249,19.29,Windy,Medium,Evening,Scooter,7,8.0,84
438,882,13.6,Foggy,High,Evening,Bike,9,7.0,61
839,739,9.06,Clear,High,Evening,Bike,26,3.0,61
527,204,18.02,Clear,,Evening,Car,12,3.0,77
599,744,10.3,Clear,Low,Morning,Car,12,7.0,41
145,915,11.26,Clear,Low,Night,Bike,5,6.0,49
311,531,16.35,Clear,Medium,Morning,Bike,16,0.0,66
49,838,7.57,Clear,Low,Morning,Bike,21,0.0,56
393,109,4.96,Rainy,Low,Afternoon,Car,10,7.0,28
923,509,19.02,Rainy,High,Evening,Scooter,22,1.0,106
325,507,18.26,Rainy,High,Night,Scooter,28,7.0,93
890,749,18.18,Snowy,High,,Bike,17,3.0,85
905,556,8.37,Clear,High,Evening,Scooter,13,7.0,42
863,675,8.5,Snowy,High,Evening,Bike,14,7.0,56
583,791,3.49,Clear,Medium,Morning,Bike,17,2.0,38
532,623,7.72,Rainy,Medium,Morning,Bike,11,,36
316,229,17.89,Windy,Low,,Bike,27,1.0,101
796,856,4.22,Clear,Medium,Morning,Bike,16,7.0,35
40,329,8.68,Rainy,Medium,Morning,Bike,8,5.0,52
416,683,3.83,Rainy,Low,Evening,Car,27,3.0,49
264,358,11.92,Clear,Low,Afternoon,Scooter,14,4.0,46
629,516,1.01,Clear,High,Night,Bike,17,7.0,29
424,434,2.47,Rainy,Low,Afternoon,Car,22,6.0,34
645,470,19.28,Snowy,Medium,Morning,Car,21,3.0,101
826,889,2.44,Snowy,High,Evening,Bike,13,9.0,39
192,657,6.03,Rainy,High,Afternoon,Car,8,6.0,46
368,389,15.14,Windy,Medium,Morning,Bike,15,4.0,71
205,597,13.52,Clear,Low,Morning,Scooter,27,1.0,82
812,655,8.92,Clear,Medium,,Bike,10,1.0,51
455,635,2.59,Windy,Medium,,Bike,13,5.0,28
386,501,14.11,Rainy,High,Morning,Scooter,24,3.0,93
59,821,16.16,Clear,High,Afternoon,Bike,11,1.0,82
287,450,2.13,Rainy,Low,Morning,Scooter,9,2.0,22
239,334,2.76,Windy,Medium,Morning,Scooter,8,5.0,22
921,35,19.33,Clear,Medium,Morning,Bike,7,8.0,73
391,42,10.16,Snowy,Medium,Night,Bike,10,1.0,67
241,205,12.33,Clear,Medium,Evening,Bike,22,9.0,75
673,673,2.06,Foggy,Medium,Evening,Scooter,22,4.0,40
96,765,1.15,Clear,Low,Afternoon,Scooter,26,4.0,30
14,939,2.8,Clear,High,Morning,Scooter,10,,33
869,472,19.41,Snowy,High,Evening,Car,21,3.0,100
467,418,6.91,Clear,Low,Evening,Bike,27,8.0,91
525,552,17.12,Rainy,Low,Morning,Bike,26,3.0,86
92,523,19.41,Clear,Low,Morning,Car,7,3.0,48
545,944,16.68,,Medium,Afternoon,Bike,9,9.0,63
450,586,5.18,Clear,Medium,Afternoon,Car,9,2.0,30
498,871,7.78,Foggy,High,Afternoon,Bike,25,3.0,74
156,310,5.78,Foggy,Low,Afternoon,Scooter,9,9.0,33
1,738,16.42,Clear,Medium,Evening,Bike,20,2.0,84
963,748,11.1,Clear,Low,Afternoon,Bike,18,7.0,56
282,240,3.95,Clear,Low,Afternoon,Bike,13,5.0,25
222,976,5.61,Windy,Low,Night,Bike,25,9.0,48
408,52,15.62,Rainy,Medium,Afternoon,Scooter,23,7.0,78
210,66,11.08,Snowy,Medium,Morning,Bike,9,0.0,57
937,388,3.96,Clear,Medium,Afternoon,Bike,23,,44
196,333,0.78,Clear,Medium,Morning,Bike,6,1.0,17
70,108,15.23,Snowy,High,Morning,Bike,5,0.0,62
977,770,16.51,Clear,Medium,Morning,Bike,7,1.0,79
520,357,1.02,Windy,High,Evening,Bike,6,8.0,21
121,426,11.22,Windy,High,Evening,Bike,25,5.0,79
286,360,11.72,Rainy,Low,Evening,Bike,11,9.0,42
116,185,5.53,Clear,Medium,Afternoon,Bike,19,1.0,44
989,467,6.07,,Low,Afternoon,Bike,18,4.0,35
630,953,3.92,Rainy,Medium,Night,Bike,20,9.0,41
827,207,2.48,Rainy,Low,Evening,Scooter,20,8.0,30
994,72,4.37,Clear,Medium,Evening,Scooter,6,7.0,25
878,15,4.05,Snowy,Medium,Evening,Scooter,19,2.0,50
139,73,0.61,Clear,Low,Afternoon,Scooter,10,0.0,16
703,551,10.64,Windy,Low,Evening,Car,11,9.0,36
214,656,2.99,Windy,Medium,Morning,Bike,27,5.0,41
504,794,12.42,Rainy,Low,Evening,Bike,28,9.0,79
32,622,4.58,Clear,High,Morning,Scooter,22,9.0,45
838,613,12.74,Rainy,Low,Afternoon,Bike,17,9.0,63
27,987,13.92,Snowy,Low,Morning,Scooter,18,4.0,70
688,254,6.68,Clear,High,Morning,Scooter,10,5.0,44
895,252,8.01,Clear,High,Morning,Bike,8,6.0,48
577,471,0.74,Rainy,Low,Morning,Car,13,4.0,21
315,454,18.17,Rainy,Low,Afternoon,Car,13,0.0,71
675,54,17.95,Snowy,High,Morning,Scooter,16,,96
199,79,7.49,Clear,,Morning,Scooter,13,9.0,45
637,955,8.67,Windy,High,Morning,Bike,20,4.0,55
995,107,8.5,Clear,High,Evening,Car,13,3.0,54
591,829,14.88,Snowy,Medium,Evening,Bike,10,0.0,64
758,442,19.74,Clear,,Afternoon,Car,16,1.0,98
303,423,2.28,Clear,Medium,Evening,Scooter,27,9.0,39
788,473,1.34,Foggy,High,Evening,Bike,9,5.0,30
23,528,5.83,Clear,High,Evening,Car,27,9.0,56
164,866,11.41,Windy,Medium,Afternoon,Scooter,17,4.0,68
581,20,6.18,Clear,Medium,Evening,Bike,9,9.0,35
372,141,19.27,Foggy,High,Afternoon,Bike,14,6.0,92
267,381,2.8,Clear,High,Afternoon,Bike,28,1.0,50
756,268,14.2,Clear,Medium,Afternoon,Bike,17,1.0,73
355,132,4.83,Clear,Low,Evening,Bike,11,1.0,29
345,421,15.94,Clear,Low,Evening,Bike,24,2.0,77
696,611,1.27,Foggy,High,Afternoon,Bike,25,9.0,46
356,301,1.51,Clear,High,Afternoon,Bike,14,2.0,32
652,865,8.31,Windy,Medium,Morning,Bike,6,5.0,44
840,547,2.71,Foggy,Low,Morning,Bike,6,0.0,28
666,689,15.51,Rainy,Medium,Morning,Scooter,10,8.0,81
695,263,3.23,Clear,High,Afternoon,Bike,17,9.0,33
425,368,18.15,Windy,Medium,Morning,Bike,11,2.0,89
251,992,14.05,Clear,High,Morning,Scooter,19,0.0,72
105,645,2.84,Clear,Low,Evening,Scooter,24,2.0,35
506,685,18.62,Clear,Low,Evening,Scooter,27,6.0,75
853,201,13.02,Snowy,High,Afternoon,Car,6,9.0,65
188,943,13.2,Snowy,Low,Morning,Car,14,3.0,62
783,377,16.98,Clear,Low,,Bike,11,6.0,78
329,134,7.08,Clear,Medium,Afternoon,Scooter,5,8.0,27
614,724,14.95,Clear,Medium,Morning,Bike,13,7.0,49
165,669,4.14,Clear,Medium,Morning,Scooter,14,2.0,30
515,759,17.93,Clear,Medium,Afternoon,Bike,29,4.0,85
996,271,16.28,Rainy,Low,Morning,Scooter,8,9.0,71
957,682,5.53,Windy,High,Morning,Bike,23,4.0,59
973,806,14.86,,High,Night,Scooter,15,4.0,91
28,903,4.04,Snowy,Low,Night,Bike,11,9.0,70
395,57,2.23,Snowy,Medium,Evening,Car,14,0.0,41
880,41,2.88,Rainy,,Morning,Car,16,4.0,41
930,565,7.34,Foggy,Medium,Afternoon,Bike,22,5.0,93
261,466,7.81,Clear,Low,Evening,Bike,11,4.0,42
823,691,6.81,Clear,Medium,Evening,Bike,23,2.0,47
699,151,18.21,,Low,Evening,Bike,6,3.0,74
593,755,3.22,Windy,High,Morning,Car,7,7.0,27
265,869,17.3,Clear,Low,Evening,Scooter,9,0.0,67
292,502,10.95,Clear,Medium,Evening,Scooter,24,4.0,55
0,522,7.93,Windy,Low,Afternoon,Scooter,12,1.0,43
497,417,6.22,Clear,Low,Afternoon,Bike,16,9.0,29
46,925,8.79,Snowy,Low,Night,Bike,14,6.0,43
735,836,8.67,Rainy,High,Afternoon,Bike,12,7.0,104
58,222,11.58,Clear,Medium,Morning,Scooter,16,2.0,61
543,488,5.98,Rainy,High,Morning,Bike,21,2.0,60
95,437,1.92,Clear,Low,,Bike,8,7.0,14
